,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Price,Gov,Age
3101,Hyundai,Accent,Sedan,Red,2002,Benzine,More than 200000,1000 - 1300 CC,Manual,74800.0,Cairo,21
3102,Hyundai,Accent,Sedan,Silver,2015,Benzine,0 to 9999,1600 CC,Manual,195500.0,Cairo,8
3103,Hyundai,Accent,Sedan,Black,2017,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,253000.0,Alexandria,6
3104,Hyundai,Accent,Sedan,Other Color,2003,Benzine,0 to 9999,1400 - 1500 CC,Manual,8100.0,Fayoum,20
3105,Hyundai,Accent,Sedan,Gold,2014,Benzine,180000 to 199999,1600 CC,Manual,151800.0,Gharbia,9
3106,Hyundai,Accent,Sedan,Gray,2008,Benzine,10000 to 19999,1600 CC,Manual,97800.0,Kafr al-Sheikh,15
3107,Hyundai,Accent,Sedan,Other Color,1998,Benzine,More than 200000,1400 - 1500 CC,Manual,78200.0,Minya,25
3108,Hyundai,Accent,Sedan,Silver,2015,Benzine,More than 200000,1600 CC,Automatic,224200.0,Sharqia,8
3109,Hyundai,Accent,Sedan,Blue- Navy Blue,2013,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,181700.0,Alexandria,10
3110,Hyundai,Accent,Sedan,Orange,1998,Benzine,160000 to 179999,1000 - 1300 CC,Manual,71300.0,Alexandria,25
3111,Hyundai,Accent,Sedan,Red,2015,Benzine,120000 to 139999,1600 CC,Manual,149500.0,Cairo,8
3112,Hyundai,Accent,Sedan,Black,2013,Benzine,100000 to 119999,1400 - 1500 CC,Manual,138000.0,Alexandria,10
3113,Hyundai,Accent,Sedan,White,2004,Benzine,20000 to 29999,1000 - 1300 CC,Manual,74800.0,Dakahlia,19
3114,Hyundai,Accent,Sedan,Gray,2014,Benzine,More than 200000,1600 CC,Manual,172500.0,Qena,9
3115,Hyundai,Accent,Sedan,Gray,2018,Benzine,140000 to 159999,1600 CC,Automatic,276000.0,Giza,5
3116,Hyundai,Accent,Sedan,Other Color,2014,Benzine,160000 to 179999,1600 CC,Automatic,178200.0,Alexandria,9
3117,Hyundai,Accent,Sedan,Red,2014,Benzine,More than 200000,1600 CC,Automatic,192100.0,Sharqia,9
3118,Hyundai,Accent,Sedan,Other Color,2005,Benzine,180000 to 199999,1000 - 1300 CC,Manual,98900.0,Port Said,18
3119,Hyundai,Accent,Sedan,Blue- Navy Blue,2001,Benzine,180000 to 199999,1000 - 1300 CC,Manual,65500.0,Minya,22
3120,Hyundai,Accent,Sedan,Yellow,2002,Benzine,0 to 9999,1400 - 1500 CC,Manual,77000.0,Beheira,21
3121,Hyundai,Accent,Sedan,Gold,2004,Natural Gas,30000 to 39999,1400 - 1500 CC,Manual,86200.0,Ismailia,19
3122,Hyundai,Accent,Sedan,Brown,2018,Benzine,160000 to 179999,1600 CC,Automatic,258800.0,Cairo,5
3123,Hyundai,Accent,Sedan,Silver,2013,Benzine,10000 to 19999,1600 CC,Manual,155200.0,Cairo,10
3124,Hyundai,Accent,Sedan,Other Color,2014,Benzine,160000 to 179999,1600 CC,Manual,155200.0,Cairo,9
3125,Hyundai,Accent,Sedan,Gold,2013,Benzine,120000 to 139999,1600 CC,Manual,166800.0,Sharqia,10
3126,Hyundai,Accent,Sedan,Gold,2001,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,82800.0,Cairo,22
3127,Hyundai,Accent,Sedan,Gold,2002,Benzine,20000 to 29999,1400 - 1500 CC,Manual,74800.0,Giza,21
3128,Hyundai,Accent,Sedan,Black,2011,Benzine,More than 200000,1600 CC,Automatic,166200.0,Cairo,12
3129,Hyundai,Accent,Sedan,Other Color,2001,Benzine,10000 to 19999,1000 - 1300 CC,Manual,73600.0,Gharbia,22
3130,Hyundai,Accent,Sedan,Silver,2018,Benzine,90000 to 99999,1600 CC,Automatic,247200.0,Beni Suef,5
3131,Hyundai,Accent,Sedan,Burgundy,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,88500.0,Giza,14
3132,Hyundai,Accent,Sedan,Gray,2019,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,274900.0,Giza,4
3133,Hyundai,Accent,Sedan,Gold,2005,Benzine,160000 to 179999,1000 - 1300 CC,Manual,63200.0,Ismailia,18
3134,Hyundai,Accent,Sedan,Burgundy,2013,Benzine,More than 200000,1600 CC,Manual,147200.0,Cairo,10
3135,Hyundai,Accent,Sedan,Gold,2002,Benzine,120000 to 139999,1400 - 1500 CC,Manual,69000.0,Cairo,21
3136,Hyundai,Accent,Sedan,Burgundy,2015,Benzine,10000 to 19999,1600 CC,Automatic,203600.0,Giza,8
3137,Hyundai,Accent,Sedan,Blue- Navy Blue,2008,Benzine,10000 to 19999,1000 - 1300 CC,Manual,74800.0,Kafr al-Sheikh,15
3138,Hyundai,Accent,Sedan,White,2008,Benzine,20000 to 29999,1000 - 1300 CC,Manual,78200.0,Beheira,15
3139,Hyundai,Accent,Sedan,Silver,2004,Benzine,20000 to 29999,1400 - 1500 CC,Manual,80500.0,Dakahlia,19
3140,Hyundai,Accent,Sedan,Other Color,2011,Benzine,90000 to 99999,1600 CC,Automatic,170200.0,Cairo,12
3141,Hyundai,Accent,Sedan,Silver,2009,Benzine,100000 to 119999,1000 - 1300 CC,Manual,71300.0,Qalyubia,14
3142,Hyundai,Accent,Sedan,Gold,2003,Benzine,More than 200000,1400 - 1500 CC,Manual,59800.0,Cairo,20
3143,Hyundai,Accent,Sedan,Burgundy,2012,Benzine,100000 to 119999,1600 CC,Automatic,193200.0,Monufia,11
3144,Hyundai,Accent,Sedan,White,2008,Benzine,More than 200000,1000 - 1300 CC,Manual,69000.0,Cairo,15
3145,Hyundai,Accent,Sedan,Other Color,2015,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,224200.0,Cairo,8
3146,Hyundai,Accent,Sedan,Burgundy,2009,Benzine,10000 to 19999,1000 - 1300 CC,Manual,107000.0,Asyut,14
3147,Hyundai,Accent,Sedan,Gold,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,78200.0,Suez,14
3148,Hyundai,Accent,Sedan,Gray,2019,Benzine,120000 to 139999,1600 CC,Automatic,185600.0,Cairo,4
3149,Hyundai,Accent,Sedan,Red,2002,Benzine,20000 to 29999,1000 - 1300 CC,Manual,78200.0,Cairo,21
3150,Hyundai,Accent,Sedan,Other Color,2003,Benzine,10000 to 19999,1000 - 1300 CC,Manual,84000.0,Kafr al-Sheikh,20
3151,Hyundai,Accent,Sedan,Black,2014,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,181700.0,Cairo,9
3152,Hyundai,Accent,Sedan,Blue- Navy Blue,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,63200.0,Giza,13
3153,Hyundai,Accent,Sedan,Red,2003,Benzine,More than 200000,1000 - 1300 CC,Manual,65500.0,Giza,20
3154,Hyundai,Accent,Sedan,White,2002,Benzine,20000 to 29999,1000 - 1300 CC,Manual,51800.0,Giza,21
3155,Hyundai,Accent,Sedan,White,2003,Benzine,180000 to 199999,1400 - 1500 CC,Manual,57500.0,Giza,20
3156,Hyundai,Accent,Sedan,Other Color,2002,Benzine,More than 200000,1400 - 1500 CC,Automatic,78200.0,Giza,21
3157,Hyundai,Accent,Sedan,Gray,2009,Benzine,160000 to 179999,1000 - 1300 CC,Manual,111500.0,Giza,14
3158,Hyundai,Accent,Sedan,Gray,2022,Benzine,30000 to 39999,1600 CC,Automatic,356500.0,Cairo,1
3159,Hyundai,Accent,Sedan,Silver,2004,Benzine,More than 200000,1400 - 1500 CC,Manual,69000.0,Cairo,19
3160,Hyundai,Accent,Sedan,Gray,2003,Benzine,70000 to 79999,1400 - 1500 CC,Manual,74800.0,Cairo,20
3161,Hyundai,Accent,Sedan,Gold,2007,Benzine,10000 to 19999,1400 - 1500 CC,Manual,69000.0,Kafr al-Sheikh,16
3162,Hyundai,Accent,Sedan,Silver,2013,Benzine,90000 to 99999,1600 CC,Automatic,171300.0,New Valley,10
3163,Hyundai,Accent,Sedan,Other Color,2014,Benzine,20000 to 29999,1600 CC,Automatic,189800.0,Gharbia,9
3164,Hyundai,Accent,Sedan,White,2018,Benzine,90000 to 99999,1600 CC,Automatic,262200.0,Cairo,5
3165,Hyundai,Accent,Sedan,White,2003,Benzine,More than 200000,1000 - 1300 CC,Manual,38000.0,Dakahlia,20
3166,Hyundai,Accent,Sedan,Other Color,2015,Benzine,More than 200000,1600 CC,Automatic,161000.0,Beheira,8
3167,Hyundai,Accent,Sedan,Blue- Navy Blue,2003,Benzine,More than 200000,1400 - 1500 CC,Manual,80500.0,Suez,20
3168,Hyundai,Accent,Sedan,Other Color,2021,Benzine,20000 to 29999,1600 CC,Automatic,299000.0,Red Sea,2
3169,Hyundai,Accent,Sedan,Gold,2003,Benzine,More than 200000,1400 - 1500 CC,Manual,41400.0,Sohag,20
3170,Hyundai,Accent,Sedan,Other Color,2001,Benzine,20000 to 29999,1600 CC,Manual,48300.0,Alexandria,22
3171,Hyundai,Accent,Sedan,Silver,2004,Benzine,20000 to 29999,1400 - 1500 CC,Manual,63200.0,Sharqia,19
3172,Hyundai,Accent,Sedan,Other Color,2010,Benzine,100000 to 119999,1600 CC,Manual,151800.0,Cairo,13
3173,Hyundai,Accent,Sedan,Burgundy,2006,Benzine,More than 200000,1000 - 1300 CC,Manual,80500.0,Cairo,17
3174,Hyundai,Accent,Sedan,Red,2003,Natural Gas,0 to 9999,1000 - 1300 CC,Manual,57500.0,Ismailia,20
3175,Hyundai,Accent,Sedan,Black,2021,Benzine,20000 to 29999,1600 CC,Automatic,333500.0,Giza,2
3176,Hyundai,Accent,Sedan,Silver,2004,Benzine,More than 200000,1400 - 1500 CC,Manual,63200.0,Cairo,19
3177,Hyundai,Accent,Sedan,Burgundy,2009,Benzine,60000 to 69999,1000 - 1300 CC,Manual,86200.0,Suez,14
3178,Hyundai,Accent,Sedan,Silver,2002,Benzine,10000 to 19999,1000 - 1300 CC,Manual,80500.0,Cairo,21
3179,Hyundai,Accent,Sedan,Gray,2015,Benzine,80000 to 89999,1600 CC,Automatic,212800.0,Cairo,8
3180,Hyundai,Accent,Sedan,Silver,2008,Benzine,60000 to 69999,1400 - 1500 CC,Manual,80500.0,Giza,15
3181,Hyundai,Accent,Sedan,Blue- Navy Blue,2002,Benzine,20000 to 29999,1400 - 1500 CC,Manual,51800.0,Ismailia,21
3182,Hyundai,Accent,Sedan,Silver,2009,Benzine,180000 to 199999,1000 - 1300 CC,Manual,94300.0,Cairo,14
3183,Hyundai,Accent,Sedan,Green,2003,Benzine,More than 200000,1000 - 1300 CC,Manual,69000.0,Cairo,20
3184,Hyundai,Accent,Sedan,Black,2010,Benzine,120000 to 139999,1600 CC,Automatic,166800.0,Giza,13
3185,Hyundai,Accent,Sedan,Blue- Navy Blue,2009,Benzine,120000 to 139999,1000 - 1300 CC,Manual,89700.0,Giza,14
3186,Hyundai,Accent,Sedan,Gray,2018,Benzine,80000 to 89999,1600 CC,Automatic,253000.0,Monufia,5
3187,Hyundai,Accent,Sedan,Gray,2009,Benzine,160000 to 179999,1000 - 1300 CC,Manual,86200.0,Cairo,14
3188,Hyundai,Accent,Sedan,Silver,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,73600.0,Sharqia,19
3189,Hyundai,Accent,Sedan,Other Color,2018,Benzine,160000 to 179999,1600 CC,Automatic,172500.0,Minya,5
3190,Hyundai,Accent,Sedan,Other Color,2012,Benzine,10000 to 19999,1600 CC,Automatic,166800.0,Fayoum,11
3191,Hyundai,Accent,Sedan,Burgundy,2009,Natural Gas,10000 to 19999,1400 - 1500 CC,Manual,86200.0,Ismailia,14
3192,Hyundai,Accent,Sedan,Red,2019,Benzine,140000 to 159999,1600 CC,Automatic,287500.0,Giza,4
3193,Hyundai,Accent,Sedan,Gray,2014,Benzine,160000 to 179999,1600 CC,Manual,155200.0,Cairo,9
3194,Hyundai,Accent,Sedan,Green,2001,Benzine,180000 to 199999,1000 - 1300 CC,Manual,66700.0,Damietta,22
3195,Hyundai,Accent,Sedan,Burgundy,2013,Benzine,180000 to 199999,1600 CC,Manual,154100.0,Cairo,10
3196,Hyundai,Accent,Sedan,White,2008,Benzine,0 to 9999,1000 - 1300 CC,Manual,97800.0,Dakahlia,15
3197,Hyundai,Accent,Sedan,Black,2014,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,193200.0,Cairo,9
3198,Hyundai,Accent,Sedan,Silver,2008,Natural Gas,More than 200000,1400 - 1500 CC,Manual,69000.0,Suez,15
3199,Hyundai,Accent,Sedan,Burgundy,2001,Benzine,90000 to 99999,1400 - 1500 CC,Manual,80500.0,Suez,22
3200,Hyundai,Accent,Sedan,Other Color,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,74800.0,Cairo,21
3201,Hyundai,Accent,Sedan,Gray,2004,Benzine,20000 to 29999,1400 - 1500 CC,Manual,88500.0,Qalyubia,19
3202,Hyundai,Accent,Sedan,Blue- Navy Blue,2003,Benzine,10000 to 19999,1400 - 1500 CC,Manual,86200.0,Suez,20
3203,Hyundai,Accent,Sedan,Blue- Navy Blue,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,94300.0,Sharqia,13
3204,Hyundai,Accent,Sedan,Other Color,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,86200.0,Qalyubia,21
3205,Hyundai,Accent,Sedan,Burgundy,2013,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,187400.0,Cairo,10
3206,Hyundai,Accent,Sedan,Other Color,2021,Benzine,0 to 9999,1600 CC,Automatic,379500.0,Giza,2
3207,Hyundai,Accent,Sedan,Gray,2003,Benzine,10000 to 19999,1400 - 1500 CC,Manual,74800.0,Cairo,20
3208,Hyundai,Accent,Sedan,Gold,2009,Benzine,180000 to 199999,1000 - 1300 CC,Manual,95500.0,Damietta,14
3209,Hyundai,Accent,Sedan,Other Color,2001,Benzine,120000 to 139999,1400 - 1500 CC,Manual,92000.0,Sharqia,22
3210,Hyundai,Accent,Sedan,Other Color,2013,Benzine,120000 to 139999,1600 CC,Manual,155200.0,Cairo,10
3211,Hyundai,Accent,Sedan,Other Color,2001,Benzine,100000 to 119999,1000 - 1300 CC,Manual,86200.0,Giza,22
3212,Hyundai,Accent,Sedan,Red,2002,Benzine,80000 to 89999,1400 - 1500 CC,Manual,54000.0,Minya,21
3213,Hyundai,Accent,Sedan,Other Color,2003,Benzine,0 to 9999,1000 - 1300 CC,Manual,89700.0,Fayoum,20
3214,Hyundai,Accent,Sedan,Blue- Navy Blue,2021,Benzine,20000 to 29999,1600 CC,Automatic,345000.0,Cairo,2
3215,Hyundai,Accent,Sedan,Blue- Navy Blue,2005,Benzine,More than 200000,1400 - 1500 CC,Automatic,92000.0,Cairo,18
3216,Hyundai,Accent,Sedan,White,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,43700.0,Dakahlia,19
3217,Hyundai,Accent,Sedan,Gold,2003,Benzine,10000 to 19999,1000 - 1300 CC,Manual,82800.0,Damietta,20
3218,Hyundai,Accent,Sedan,Black,2013,Benzine,160000 to 179999,1600 CC,Manual,172500.0,Cairo,10
3219,Hyundai,Accent,Sedan,Gold,2004,Natural Gas,More than 200000,1400 - 1500 CC,Manual,89700.0,Ismailia,19
3220,Hyundai,Accent,Sedan,Gray,2014,Benzine,100000 to 119999,1600 CC,Manual,152900.0,Cairo,9
3221,Hyundai,Accent,Sedan,Black,2013,Benzine,More than 200000,1600 CC,Manual,138000.0,Cairo,10
3222,Hyundai,Accent,Sedan,Silver,2018,Benzine,160000 to 179999,1600 CC,Automatic,215100.0,Giza,5
3223,Hyundai,Accent,Sedan,Gray,2009,Benzine,90000 to 99999,1000 - 1300 CC,Manual,72500.0,Giza,14
3224,Hyundai,Accent,Sedan,Silver,2003,Benzine,10000 to 19999,1000 - 1300 CC,Manual,72500.0,Sharqia,20
3225,Hyundai,Accent,Sedan,Black,2009,Benzine,More than 200000,1400 - 1500 CC,Automatic,161000.0,Cairo,14
3226,Hyundai,Accent,Sedan,Gold,2022,Benzine,0 to 9999,1600 CC,Automatic,368000.0,Damietta,1
3227,Hyundai,Accent,Sedan,Brown,2015,Benzine,80000 to 89999,1600 CC,Automatic,224200.0,Cairo,8
3228,Hyundai,Accent,Sedan,Other Color,2003,Benzine,60000 to 69999,1400 - 1500 CC,Manual,71300.0,Fayoum,20
3229,Hyundai,Accent,Sedan,Black,2014,Benzine,120000 to 139999,1600 CC,Automatic,189800.0,Giza,9
3230,Hyundai,Accent,Sedan,Blue- Navy Blue,1997,Benzine,10000 to 19999,1400 - 1500 CC,Manual,34500.0,Giza,26
3231,Hyundai,Accent,Sedan,Blue- Navy Blue,2009,Benzine,120000 to 139999,1000 - 1300 CC,Manual,97800.0,Giza,14
3232,Hyundai,Accent,Sedan,Green,2002,Benzine,70000 to 79999,1000 - 1300 CC,Manual,80500.0,Red Sea,21
3233,Hyundai,Accent,Sedan,Gray,2013,Benzine,100000 to 119999,1400 - 1500 CC,Manual,152900.0,Qalyubia,10
3234,Hyundai,Accent,Sedan,Black,2014,Benzine,120000 to 139999,1600 CC,Manual,172500.0,Alexandria,9
3235,Hyundai,Accent,Sedan,Gold,2013,Benzine,120000 to 139999,1600 CC,Manual,169100.0,Cairo,10
3236,Hyundai,Accent,Sedan,Silver,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,80500.0,Cairo,21
3237,Hyundai,Accent,Sedan,Silver,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,65500.0,Cairo,21
3238,Hyundai,Accent,Sedan,Silver,2013,Benzine,70000 to 79999,1600 CC,Automatic,175900.0,Cairo,10
3239,Hyundai,Accent,Sedan,Silver,2018,Benzine,160000 to 179999,1600 CC,Automatic,218500.0,Qalyubia,5
3240,Hyundai,Accent,Sedan,Burgundy,2014,Benzine,140000 to 159999,1600 CC,Manual,166800.0,Sohag,9
3241,Hyundai,Accent,Sedan,Blue- Navy Blue,1998,Benzine,10000 to 19999,1400 - 1500 CC,Manual,80500.0,Beni Suef,25
3242,Hyundai,Accent,Sedan,Red,2015,Benzine,180000 to 199999,1600 CC,Automatic,218500.0,Alexandria,8
3243,Hyundai,Accent,Sedan,Burgundy,2003,Benzine,More than 200000,1400 - 1500 CC,Manual,78200.0,Cairo,20
3244,Hyundai,Accent,Sedan,Blue- Navy Blue,2002,Benzine,60000 to 69999,1000 - 1300 CC,Manual,72500.0,Suez,21
3245,Hyundai,Accent,Sedan,Other Color,2002,Benzine,10000 to 19999,1400 - 1500 CC,Manual,103500.0,Asyut,21
3246,Hyundai,Accent,Sedan,Other Color,2001,Benzine,180000 to 199999,1000 - 1300 CC,Manual,66700.0,Giza,22
3247,Hyundai,Accent,Sedan,Silver,2011,Benzine,More than 200000,1600 CC,Automatic,184000.0,Cairo,12
3248,Hyundai,Accent,Sedan,Silver,2004,Benzine,180000 to 199999,1000 - 1300 CC,Manual,69000.0,Giza,19
3249,Hyundai,Accent,Sedan,Other Color,2006,Benzine,30000 to 39999,1000 - 1300 CC,Manual,74800.0,Asyut,17
3250,Hyundai,Accent,Sedan,Silver,2010,Benzine,20000 to 29999,1600 CC,Manual,143800.0,Alexandria,13
3251,Hyundai,Accent,Sedan,Silver,2003,Benzine,10000 to 19999,1000 - 1300 CC,Manual,69000.0,Dakahlia,20
3252,Hyundai,Accent,Sedan,Green,2002,Benzine,30000 to 39999,1000 - 1300 CC,Manual,80500.0,Kafr al-Sheikh,21
3253,Hyundai,Accent,Sedan,Silver,2018,Benzine,120000 to 139999,1600 CC,Automatic,224200.0,Cairo,5
3254,Hyundai,Accent,Sedan,Blue- Navy Blue,2002,Benzine,120000 to 139999,1000 - 1300 CC,Manual,69000.0,Giza,21
3255,Hyundai,Accent,Sedan,Silver,2012,Benzine,160000 to 179999,1600 CC,Manual,149500.0,Cairo,11
3256,Hyundai,Accent,Sedan,Black,2015,Benzine,180000 to 199999,1600 CC,Automatic,201200.0,Cairo,8
3257,Hyundai,Accent,Sedan,Other Color,2018,Benzine,160000 to 179999,1600 CC,Automatic,233400.0,Fayoum,5
3258,Hyundai,Accent,Sedan,Other Color,2002,Benzine,160000 to 179999,1400 - 1500 CC,Manual,85100.0,Kafr al-Sheikh,21
3259,Hyundai,Accent,Sedan,Silver,2017,Benzine,More than 200000,1600 CC,Automatic,235800.0,Cairo,6
3260,Hyundai,Accent,Sedan,Green,2001,Benzine,More than 200000,1400 - 1500 CC,Manual,77000.0,Alexandria,22
3261,Hyundai,Accent,Sedan,Blue- Navy Blue,2001,Benzine,120000 to 139999,1000 - 1300 CC,Manual,69000.0,Minya,22
3262,Hyundai,Accent,Sedan,Other Color,2015,Benzine,More than 200000,1600 CC,Automatic,198900.0,Qalyubia,8
3263,Hyundai,Accent,Sedan,Silver,2011,Benzine,More than 200000,1400 - 1500 CC,Manual,138000.0,Cairo,12
3264,Hyundai,Accent,Sedan,Gray,2017,Natural Gas,10000 to 19999,1600 CC,Automatic,218500.0,Gharbia,6
3265,Hyundai,Accent,Sedan,White,2019,Benzine,140000 to 159999,1600 CC,Automatic,281800.0,Ismailia,4
3266,Hyundai,Accent,Sedan,Silver,2017,Benzine,100000 to 119999,1600 CC,Automatic,274900.0,Cairo,6
3267,Hyundai,Accent,Sedan,Gold,2013,Benzine,140000 to 159999,1600 CC,Automatic,66700.0,Giza,10
3268,Hyundai,Accent,Sedan,White,2014,Benzine,100000 to 119999,1600 CC,Automatic,189800.0,Cairo,9
3269,Hyundai,Accent,Sedan,Other Color,2015,Benzine,90000 to 99999,1600 CC,Manual,270200.0,Cairo,8
3270,Hyundai,Accent,Sedan,Silver,2015,Benzine,10000 to 19999,1600 CC,Automatic,178200.0,Minya,8
3271,Hyundai,Accent,Sedan,Silver,2002,Benzine,20000 to 29999,1000 - 1300 CC,Manual,80500.0,Damietta,21
3272,Hyundai,Accent,Sedan,Silver,2015,Benzine,160000 to 179999,1600 CC,Automatic,203600.0,Fayoum,8
3273,Hyundai,Accent,Sedan,Black,2009,Benzine,100000 to 119999,1600 CC,Manual,143800.0,Cairo,14
3274,Hyundai,Accent,Sedan,Black,2015,Benzine,100000 to 119999,1600 CC,Automatic,207000.0,Cairo,8
3275,Hyundai,Accent,Sedan,Yellow,2002,Benzine,10000 to 19999,1000 - 1300 CC,Manual,92000.0,Port Said,21
3276,Hyundai,Accent,Sedan,Blue- Navy Blue,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,84000.0,Giza,14
3277,Hyundai,Accent,Sedan,Blue- Navy Blue,2011,Benzine,160000 to 179999,1600 CC,Manual,132200.0,Giza,12
3278,Hyundai,Accent,Sedan,Red,2013,Benzine,0 to 9999,1400 - 1500 CC,Automatic,184000.0,Damietta,10
3279,Hyundai,Accent,Sedan,Gray,2022,Benzine,0 to 9999,1600 CC,Automatic,368000.0,Ismailia,1
3280,Hyundai,Accent,Sedan,Other Color,1999,Benzine,180000 to 199999,1400 - 1500 CC,Manual,43700.0,Giza,24
3281,Hyundai,Accent,Sedan,Green,2002,Benzine,0 to 9999,1400 - 1500 CC,Manual,72500.0,Asyut,21
3282,Hyundai,Accent,Sedan,Silver,2003,Benzine,20000 to 29999,1400 - 1500 CC,Manual,69000.0,Asyut,20
3283,Hyundai,Accent,Sedan,Gray,2000,Benzine,140000 to 159999,1400 - 1500 CC,Manual,51800.0,Red Sea,23
3284,Hyundai,Accent,Sedan,Blue- Navy Blue,2008,Benzine,160000 to 179999,1000 - 1300 CC,Manual,94300.0,Giza,15
3285,Hyundai,Accent,Sedan,Silver,2009,Benzine,More than 200000,1000 - 1300 CC,Manual,78200.0,Ismailia,14
3286,Hyundai,Accent,Sedan,Silver,2013,Benzine,0 to 9999,1600 CC,Manual,141400.0,Ismailia,10
3287,Hyundai,Accent,Sedan,Other Color,2001,Benzine,0 to 9999,1400 - 1500 CC,Manual,89700.0,Fayoum,22
3288,Hyundai,Accent,Sedan,Blue- Navy Blue,2009,Benzine,20000 to 29999,1000 - 1300 CC,Manual,86200.0,Qalyubia,14
3289,Hyundai,Accent,Sedan,Beige,2001,Benzine,160000 to 179999,1400 - 1500 CC,Manual,74800.0,Cairo,22
3290,Hyundai,Accent,Sedan,Silver,2004,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,89700.0,Dakahlia,19
3291,Hyundai,Accent,Sedan,Gold,2011,Benzine,100000 to 119999,1600 CC,Manual,161000.0,Gharbia,12
3292,Hyundai,Accent,Sedan,Red,2009,Natural Gas,0 to 9999,1400 - 1500 CC,Manual,57500.0,Ismailia,14
3293,Hyundai,Accent,Sedan,Green,2002,Benzine,180000 to 199999,1000 - 1300 CC,Automatic,86200.0,Sharqia,21
3294,Hyundai,Accent,Sedan,Gold,2003,Benzine,0 to 9999,1400 - 1500 CC,Manual,74800.0,Dakahlia,20
3295,Hyundai,Accent,Sedan,Other Color,2013,Benzine,10000 to 19999,1600 CC,Manual,143800.0,Giza,10
3296,Hyundai,Accent,Sedan,Black,2015,Benzine,20000 to 29999,1600 CC,Automatic,185600.0,Cairo,8
3297,Hyundai,Accent,Sedan,Blue- Navy Blue,2012,Benzine,140000 to 159999,1600 CC,Automatic,166800.0,Cairo,11
3298,Hyundai,Accent,Sedan,Other Color,2009,Benzine,10000 to 19999,1000 - 1300 CC,Manual,101200.0,Matruh,14
3299,Hyundai,Accent,Sedan,Burgundy,2004,Benzine,140000 to 159999,1000 - 1300 CC,Manual,69000.0,Qena,19
3300,Hyundai,Accent,Sedan,Gold,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,80500.0,Cairo,21
3301,Hyundai,Accent,Sedan,Gold,2011,Benzine,120000 to 139999,1600 CC,Manual,138000.0,Cairo,12
3302,Hyundai,Accent,Sedan,Gold,2005,Benzine,70000 to 79999,1400 - 1500 CC,Manual,92000.0,Giza,18
3303,Hyundai,Accent,Sedan,Green,2003,Benzine,20000 to 29999,1000 - 1300 CC,Manual,67800.0,Kafr al-Sheikh,20
3304,Hyundai,Accent,Sedan,Other Color,2011,Benzine,140000 to 159999,1600 CC,Manual,149500.0,Giza,12
3305,Hyundai,Accent,Sedan,Burgundy,2001,Benzine,40000 to 49999,1600 CC,Manual,69000.0,Giza,22
3306,Hyundai,Accent,Sedan,Blue- Navy Blue,2002,Benzine,90000 to 99999,1000 - 1300 CC,Manual,71300.0,Giza,21
3307,Hyundai,Accent,Sedan,White,2002,Benzine,30000 to 39999,1400 - 1500 CC,Automatic,51800.0,Cairo,21
3308,Hyundai,Accent,Sedan,Green,2001,Benzine,20000 to 29999,1400 - 1500 CC,Manual,63200.0,Cairo,22
3309,Hyundai,Accent,Sedan,Blue- Navy Blue,2014,Benzine,10000 to 19999,1600 CC,Manual,161000.0,Monufia,9
3310,Hyundai,Accent,Sedan,White,2008,Benzine,20000 to 29999,1000 - 1300 CC,Manual,77000.0,Suez,15
3311,Hyundai,Accent,Sedan,Black,2013,Natural Gas,More than 200000,1600 CC,Manual,90800.0,Ismailia,10
3312,Hyundai,Accent,Sedan,Gray,2008,Benzine,0 to 9999,1000 - 1300 CC,Manual,84000.0,Kafr al-Sheikh,15
3313,Hyundai,Accent,Sedan,Other Color,1997,Benzine,More than 200000,1000 - 1300 CC,Manual,51800.0,Giza,26
3314,Hyundai,Accent,Sedan,Brown,2018,Benzine,50000 to 59999,1600 CC,Automatic,247200.0,Giza,5
3315,Hyundai,Accent,Sedan,Silver,2002,Benzine,More than 200000,1000 - 1300 CC,Manual,51800.0,Giza,21
3316,Hyundai,Accent,Sedan,Gold,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,74800.0,Qalyubia,19
3317,Hyundai,Accent,Sedan,Other Color,2010,Benzine,100000 to 119999,1400 - 1500 CC,Manual,80500.0,Ismailia,13
